1208,308,True,Shadow Fiend,6,6,10,36315,835,635,49323,12376,1360
1208,112,True,Venomancer,24,17,0,12808,467,865,12757,9241,17791
1208,143,True,Lycan,7,8,1,14401,365,798,5798,10848,16858
1208,500,True,Earthshaker,23,2,5,20607,457,765,49407,8702,6616
1208,474,True,Visage,19,29,23,25867,493,653,50789,12713,18394
1208,230,False,Magnus,6,2,5,26720,316,484,98069,1423,10337
1208,385,False,Life Stealer,8,24,30,26025,889,397,64740,4685,16404
1208,204,False,Omni Knight,24,1,9,15077,280,774,30899,16363,8644
1208,171,False,Lion,30,23,16,25428,593,739,74224,15522,14203
1208,498,False,Slardar,19,25,12,33113,979,508,2537,2959,466
1209,308,True,Undying,2,14,12,23897,695,514,10416,6163,7901
1209,112,True,Nyx Assassin,2,20,8,27562,734,352,13576,7327,10966
1209,143,True,Phantom Lancer,25,24,16,32140,894,520,48918,16273,5259
1209,500,True,Morphling,11,7,26,30939,778,427,51203,7591,17334
1209,474,True,Shadow Shaman,19,3,28,36409,913,1150,66878,6103,15193
1209,60,False,Alchemist,16,26,12,20964,376,807,67702,15122,4193
1209,22,False,Batrider,0,6,19,14472,720,971,27839,2564,15118
1209,453,False,Sniper,23,10,1,11776,562,456,99024,12371,3902
1209,42,False,Arc Warden,16,0,6,18536,409,816,82020,6769,14958
1209,254,False,Kunkka,23,21,13,19117,807,365,48881,2034,4922
1210,308,True,Vengeful Spirit,28,22,8,21096,739,1049,55082,13231,1612
1210,112,True,Terrorblade,9,16,19,20390,559,1018,85026,3614,11468
1210,143,True,Batrider,0,22,23,11209,874,1114,19405,866,8692
1210,500,True,Juggernaut,2,10,24,10121,512,872,81180,18182,19705
1210,474,True,Bloodseeker,6,1,12,16536,364,751,67255,4541,867
1210,479,False,Lich,3,8,14,39143,515,746,48211,12207,7383
1210,272,False,Wraith King,5,5,4,25531,636,754,19157,1734,13533
1210,372,False,Dark Willow,8,18,8,33419,529,602,96071,4450,2374
1210,8,False,Witch Doctor,18,18,11,24485,687,365,50144,5566,19347
1210,475,False,Jakiro,16,25,16,12597,588,788,57359,7585,9936
1211,308,True,Slark,13,26,11,19570,677,1198,3306,9820,8612
1211,112,True,Necrophos,4,29,6,14095,566,736,7235,11851,19109
1211,143,True,Nature’s Prophet,11,13,24,21832,837,940,56306,19914,3972
1211,500,True,Winter Wyvern,15,13,18,33140,1000,1100,32190,16050,1676
1211,474,True,Elder Titan,22,30,23,27062,406,719,99499,11940,7421
1211,193,False,Puck,9,21,11,37174,274,703,70662,11915,7871
1211,258,False,Naga Siren,29,5,16,18418,438,969,82915,18028,5856
1211,40,False,Bounty Hunter,20,3,28,38282,736,693,63206,1465,17260
1211,395,False,Ursa,7,22,11,16425,357,763,33726,4945,2154
1211,141,False,Spirit Breaker,14,6,15,36802,322,544,64428,9905,9859
1212,88,True,Spectre,15,24,21,14477,676,341,12854,11726,7344
1212,443,True,Luna,25,3,29,35217,587,573,57354,16901,15865
1212,142,True,Centaur Warrunner,27,27,21,26801,220,702,24004,11096,8092
1212,297,True,Lina,13,6,29,18240,929,795,45164,10594,18668
1212,104,True,Riki,20,2,16,17602,810,368,90019,16381,9592
1212,279,False,Batrider,19,12,17,20792,494,577,85214,12440,12679
1212,101,False,Slark,25,1,1,27061,619,714,52035,4089,15455
1212,92,False,Shadow Shaman,23,23,7,25635,869,1076,58905,8611,18972
1212,62,False,Pugna,0,16,4,19832,489,1076,83840,8346,7593
1212,139,False,Doom,20,1,14,30082,566,641,34094,5900,8973
1213,88,True,Lina,0,28,1,14817,833,610,4575,11222,17753
1213,443,True,Sniper,8,18,7,29644,725,758,32025,12318,2975
1213,142,True,Sand King,18,19,21,15476,809,967,58987,10896,6263
1213,297,True,Spirit Breaker,22,8,10,21384,899,841,13537,2598,3412
1213,104,True,Wraith King,13,1,30,26446,253,576,61272,17142,3119
1213,302,False,Magnus,22,11,9,34650,895,322,41801,16807,12877
1213,496,False,Dragon Knight,19,2,3,37243,882,947,9107,19201,6136
1213,7,False,Hoodwink,8,15,12,21423,775,999,54225,8328,13648
1213,108,False,Weaver,26,9,17,37100,469,833,20423,8132,5047
1213,174,False,Naga Siren,30,2,27,28136,660,1173,69654,19301,15927
1214,88,True,Huskar,11,14,5,35540,556,443,48000,8722,11910
1214,443,True,Necrophos,7,26,30,26139,978,1093,58448,6077,18403
1214,142,True,Puck,2,7,9,14312,453,846,67298,14773,15365
1214,297,True,Dragon Knight,12,1,1,28401,619,645,9862,2858,19885
1214,104,True,Batrider,7,11,8,15406,231,511,86875,4142,11640
1214,230,False,Lion,14,26,16,23094,952,475,86967,1873,14180
1214,385,False,Arc Warden,20,15,1,33023,570,808,81979,10356,17836
1214,204,False,Riki,14,24,22,38255,720,1186,54484,6473,13426
1214,171,False,Ancient Apparition,9,16,0,39584,846,763,17639,19359,14033
1214,498,False,Venomancer,5,14,18,25373,601,652,61993,19105,7829
1215,88,True,Mirana,11,24,1,35287,589,821,47946,12729,900
1215,443,True,Lina,26,21,21,27630,682,768,52942,17877,16472
1215,142,True,Earth Spirit,21,9,25,26290,764,502,86951,8613,14578
1215,297,True,Luna,16,17,2,38871,616,511,42512,5381,16398
1215,104,True,Elder Titan,13,22,9,34405,624,805,94733,18879,18825
1215,60,False,Alchemist,2,27,17,31751,569,979,21633,13867,11904
1215,22,False,Nature’s Prophet,19,29,1,24950,866,720,80708,18958,14067
1215,453,False,Ursa,2,14,12,36596,670,691,90649,14089,9082
1215,42,False,Silencer,6,2,27,34010,493,429,33881,8351,14350
1215,254,False,Viper,7,15,10,31717,875,360,85463,15883,18645
1216,88,True,Juggernaut,22,10,27,11470,289,977,71293,14751,11452
1216,443,True,Magnus,26,2,20,14222,644,1179,63549,7193,966
1216,142,True,Monkey King,0,25,1,17392,668,1054,99782,3760,12814
1216,297,True,Vengeful Spirit,2,18,30,33458,555,615,18486,17349,12789
1216,104,True,Witch Doctor,15,22,6,15005,591,485,87367,11827,14963
1216,479,False,Snapfire,1,18,3,36262,297,737,23949,15157,10639
1216,272,False,Beastmaster,16,29,5,37090,685,521,74966,15602,4591
1216,372,False,Zeus,2,18,3,24843,995,489,55061,7805,10537
1216,8,False,Nature’s Prophet,24,24,30,33180,957,407,98030,5274,880
1216,475,False,Oracle,15,13,17,25580,277,1141,14160,12003,4829
1217,88,True,Windranger,9,27,9,18834,256,679,32725,18733,16629
1217,443,True,Doom,23,21,2,12306,801,771,81087,12893,15380
1217,142,True,Grimstroke,21,21,1,35264,354,819,21222,19327,5792
1217,297,True,Witch Doctor,11,1,29,10822,579,339,89202,10234,17258
1217,104,True,Shadow Fiend,28,10,20,17890,732,302,31187,11341,15283
1217,193,False,Phoenix,12,16,19,34239,887,806,71762,3279,9711
1217,258,False,Centaur Warrunner,7,27,7,28405,682,534,6656,7760,4461
1217,40,False,Arc Warden,14,16,1,26768,303,842,92422,8832,9299
1217,395,False,Troll Warlord,15,9,23,17975,383,784,81339,13879,9488
1217,141,False,Weaver,13,0,6,36290,497,753,32157,12793,3685
1218,279,True,Tusk,28,12,4,32675,780,1118,67815,11715,13134
1218,101,True,Terrorblade,17,3,1,26047,540,337,98084,16399,3619
1218,92,True,Sniper,11,25,16,27038,777,1053,21555,8133,852
1218,62,True,Death Prophet,7,18,27,21390,512,722,16993,10806,18907
1218,139,True,Venomancer,1,28,27,27990,223,315,90036,2562,12772
1218,302,False,Bloodseeker,14,9,14,26747,892,742,90593,2653,7054
1218,496,False,Shadow Fiend,6,21,23,16642,940,515,84192,18296,7759
1218,7,False,Io,2,3,18,38952,366,937,99982,8912,5010
1218,108,False,Morphling,4,4,14,14657,561,1119,50721,5835,13501
1218,174,False,Warlock,11,15,5,19164,938,747,54790,4743,5029
1219,279,True,Sven,5,4,15,19973,893,838,51575,17474,12312
1219,101,True,Shadow Shaman,27,8,20,14977,416,881,80739,883,2203
1219,92,True,Troll Warlord,6,23,18,21259,322,580,97144,19431,19410
1219,62,True,Viper,15,17,12,10176,788,1133,57237,6268,524
1219,139,True,Venomancer,3,29,26,21390,323,827,95179,15442,10923
1219,230,False,Night Stalker,7,25,18,14091,206,1153,62732,13934,9319
1219,385,False,Phoenix,15,1,17,33169,813,1168,67481,13354,18784
1219,204,False,Treant Protector,26,21,23,11878,753,311,7875,3856,3027
1219,171,False,Beastmaster,2,0,8,13219,988,970,69399,13789,10977
1219,498,False,Enchantress,13,13,6,36384,394,797,88300,581,16014
1220,279,True,Dark Seer,0,21,11,37926,219,949,75884,9507,10335
1220,101,True,Tusk,25,12,14,17919,692,546,62156,8183,11250
1220,92,True,Meepo,8,10,8,32693,515,416,97217,15714,13646
1220,62,True,Tide Hunter,28,11,4,17242,554,787,5046,9584,2423
1220,139,True,Naga Siren,17,22,5,33060,958,525,97113,8365,2268
1220,60,False,Bristleback,3,11,27,13167,585,1192,4597,6074,8433
1220,22,False,Morphling,27,3,15,16849,735,311,50309,5539,2128
1220,453,False,Weaver,30,30,11,13297,476,847,71605,13007,18849
1220,42,False,Lich,6,15,11,27908,453,647,52185,9642,4126
1220,254,False,Pugna,8,20,9,32738,327,724,42655,13520,4762
1221,279,True,Winter Wyvern,29,5,0,24036,647,917,29054,15331,10457
1221,101,True,Mirana,28,30,11,27831,596,520,92512,8340,9959
1221,92,True,Crystal Maiden,11,8,1,39935,938,606,81004,17155,2704
1221,62,True,Dark Seer,19,30,1,37556,938,582,60532,16492,17144
1221,139,True,Puck,29,10,26,36949,953,839,33470,13023,6877
1221,479,False,Razor,23,10,20,38843,964,970,73780,14697,2292
1221,272,False,Phantom Assassin,30,21,2,12329,584,1111,16832,16313,2168
1221,372,False,Magnus,2,30,3,26565,432,632,77770,13185,9623
1221,8,False,Shadow Demon,6,21,10,35155,706,1179,33603,8824,1639
1221,475,False,Sniper,10,18,22,38311,674,675,32328,13962,8209
1222,279,True,Necrophos,22,9,2,21471,233,922,37861,5640,17894
1222,101,True,Phoenix,22,21,10,32056,224,862,65551,9988,17210
1222,92,True,Drow Ranger,26,22,23,38206,436,1145,27628,8445,8411
1222,62,True,Undying,8,8,0,20314,395,707,57711,13208,5797
1222,139,True,Dawnbreaker,22,30,0,16201,867,532,94910,13141,17556
1222,193,False,Rubik,8,0,20,19906,327,800,88329,16590,18214
1222,258,False,Underlord,16,12,16,28806,450,515,93632,5009,3163
1222,40,False,Wraith King,1,17,27,31030,298,553,32687,3230,7491
1222,395,False,Jakiro,6,11,18,14427,234,908,95144,16250,3636
1222,141,False,Life Stealer,29,4,18,16699,617,633,98144,15216,16499
1223,302,True,Io,12,7,24,22417,719,525,4355,11144,1302
1223,496,True,Arc Warden,25,11,0,39322,393,1039,41972,9593,16106
1223,7,True,Terrorblade,22,2,1,16944,565,374,48271,4872,3305
1223,108,True,Disruptor,9,12,13,38579,916,788,28754,292,2567
1223,174,True,Weaver,5,9,28,20107,873,412,63978,4816,7525
1223,230,False,Bloodseeker,16,20,1,38082,695,687,41118,17607,10178
1223,385,False,Tusk,30,14,24,19090,645,449,67947,4017,13131
1223,204,False,Omni Knight,13,11,24,35934,664,509,89027,7373,19764
1223,171,False,Bane,16,4,13,26286,603,916,49821,10888,18400
1223,498,False,Leshrac,1,27,17,30310,297,578,7430,6620,8633
1224,302,True,Warlock,30,9,15,12128,609,1069,49884,6241,2134
1224,496,True,Huskar,26,25,9,15163,603,419,28834,19152,16156
1224,7,True,Brewmaster,14,27,20,27995,518,321,56478,54,2646
1224,108,True,Dark Willow,19,4,9,36547,608,532,60807,6508,3332
1224,174,True,Lone Druid,17,12,26,24157,905,898,10114,9220,14001
1224,60,False,Tusk,4,11,3,31585,924,599,97798,19762,11446
1224,22,False,Dawnbreaker,21,14,11,12837,671,1124,75692,10953,13559
1224,453,False,Slardar,25,22,3,34442,652,426,18325,2052,18975
1224,42,False,Dazzle,25,19,25,38105,881,545,80288,9313,17566
1224,254,False,Winter Wyvern,30,16,19,12370,213,737,9584,9088,4245
1225,302,True,Pudge,23,16,21,37143,656,1162,62397,4082,5673
1225,496,True,Enchantress,12,11,10,37057,405,388,40572,17281,8715
1225,7,True,Tusk,23,8,27,14585,614,1029,5944,4294,2368
1225,108,True,Magnus,8,4,30,33854,462,320,3208,3728,648
1225,174,True,Nyx Assassin,10,11,23,19216,649,331,10483,13801,8286
1225,479,False,Nature’s Prophet,27,21,11,39239,240,1080,26519,10329,15180
1225,272,False,Ogre Magi,15,24,21,31849,388,958,39220,11134,6448
1225,372,False,Treant Protector,29,23,26,16472,281,850,69102,13805,1458
1225,8,False,Puck,14,25,25,11612,595,1191,76745,4512,13801
1225,475,False,Queen of Pain,28,21,12,17366,593,519,74264,4910,5269
1226,302,True,Clinkz,15,22,16,17865,809,593,75910,17542,4740
1226,496,True,Void Spirit,12,0,30,13287,208,1038,28286,6096,12166
1226,7,True,Meepo,27,9,14,18645,437,405,69613,9533,18843
1226,108,True,Pudge,14,9,26,15704,454,750,4235,9934,16377
1226,174,True,Life Stealer,27,13,5,31089,228,1061,4072,19206,10957
1226,193,False,Mirana,27,22,25,26386,762,734,48685,12946,7705
1226,258,False,Earth Spirit,10,29,10,11116,650,313,7007,5910,11362
1226,40,False,Drow Ranger,11,15,26,37317,374,1058,20928,7287,1396
1226,395,False,Pugna,3,15,17,31814,693,1150,68497,13829,532
1226,141,False,Zeus,11,9,21,21703,717,1082,39784,2004,108
1227,230,True,Omni Knight,5,7,18,15684,304,565,22506,3646,19478
1227,385,True,Doom,13,14,18,21281,291,1022,54650,9342,17137
1227,204,True,Ursa,17,29,10,30103,975,1000,10988,10656,2344
1227,171,True,Phantom Assassin,14,21,19,11010,595,1194,89553,14662,5886
1227,498,True,Sniper,26,12,29,37972,942,1070,17329,12739,7729
1227,60,False,Oracle,21,25,21,22856,771,486,88559,13716,2088
1227,22,False,Phantom Lancer,9,19,17,20311,241,599,43884,16180,14421
1227,453,False,Sand King,28,8,25,24279,966,986,39159,1389,14006
1227,42,False,Pangolier,14,11,11,21247,283,341,67373,5528,13607
1227,254,False,Wraith King,15,20,10,30901,858,1120,30023,10921,12458
1228,230,True,Sand King,2,21,22,18135,238,694,66324,18161,17173
1228,385,True,Timbersaw,17,1,23,30666,222,726,34692,15519,1120
1228,204,True,Tinker,0,1,17,23009,731,718,90799,16080,3324
1228,171,True,Monkey King,22,25,2,24144,465,394,15183,8117,14169
1228,498,True,Vengeful Spirit,1,20,20,21353,871,541,44792,3976,8503
1228,479,False,Necrophos,4,30,27,23961,620,501,45517,2145,8250
1228,272,False,Ursa,4,28,24,38652,966,758,30454,7154,5771
1228,372,False,Templar Assassin,25,9,3,33691,682,1186,8482,14477,4846
1228,8,False,Magnus,29,15,12,24622,432,477,31689,781,6669
1228,475,False,Dark Willow,3,16,2,18779,210,861,45787,11213,19881
1229,230,True,Broodmother,20,18,2,20383,650,678,2121,3581,19393
1229,385,True,Pudge,30,5,7,31823,470,668,88681,4959,4010
1229,204,True,Axe,9,6,2,10116,232,868,42669,10942,19492
1229,171,True,Windranger,25,0,21,10373,388,1173,23204,2791,17213
1229,498,True,Spirit Breaker,1,23,8,14020,643,313,89839,16382,15421
1229,193,False,Rubik,29,21,18,21572,967,808,59805,17763,11947
1229,258,False,Techies,15,11,8,24620,509,1083,29490,12845,2241
1229,40,False,Abbadon,7,21,2,29428,670,730,72657,1593,19263
1229,395,False,Tiny,26,21,21,11316,582,956,19075,714,5152
1229,141,False,Void Spirit,1,6,11,22157,570,531,54915,944,12892
1230,60,True,Tiny,9,9,24,27014,501,858,26410,3250,6888
1230,22,True,Invoker,23,29,13,18254,502,582,10661,17194,2346
1230,453,True,Lycan,17,26,1,28587,517,355,58733,17328,12116
1230,42,True,Doom,10,14,7,24679,536,1130,73777,14520,1004
1230,254,True,Weaver,30,28,7,11824,531,854,50499,1356,13774
1230,479,False,Sand King,24,27,5,11242,303,740,99353,7388,6920
1230,272,False,Rubik,3,21,4,23474,961,732,67897,2114,14710
1230,372,False,Brewmaster,0,1,10,37465,863,1167,5730,1191,1151
1230,8,False,Pangolier,20,6,18,39825,983,668,51722,15892,8037
1230,475,False,Skyrath Mage,4,29,28,36135,734,1119,88163,12668,12863
1231,60,True,Templar Assassin,12,1,21,13821,897,604,8886,11997,19280
1231,22,True,Jakiro,17,26,29,25028,589,1025,52997,471,11276
1231,453,True,Dawnbreaker,11,30,22,16451,790,1136,68022,9290,13139
1231,42,True,Necrophos,13,30,12,20999,796,910,18067,10486,4463
1231,254,True,Spirit Breaker,3,22,8,11983,619,1141,94200,19599,19049
1231,193,False,Oracle,13,14,20,23751,883,1095,22613,17122,10672
1231,258,False,Invoker,22,1,4,26316,981,676,90153,5037,3079
1231,40,False,Juggernaut,4,13,14,33042,336,956,4457,7736,15834
1231,395,False,Sven,9,12,22,17420,903,959,41296,1611,11076
1231,141,False,Dragon Knight,0,10,12,10140,321,1128,29727,1113,303
1232,479,True,Ancient Apparition,23,21,7,22886,927,1046,67422,2882,16384
1232,272,True,Disruptor,22,21,19,26610,827,1163,7541,14798,13176
1232,372,True,Dragon Knight,21,23,21,18042,602,1057,18432,745,10164
1232,8,True,Axe,2,17,17,23809,596,313,30905,4094,16806
1232,475,True,Magnus,16,29,15,37501,369,422,35071,13282,1425
1232,193,False,Brewmaster,21,26,12,35236,225,319,22417,6765,17020
1232,258,False,Chen,12,12,16,19651,411,647,59971,10493,4297
1232,40,False,Faceless Void,7,25,23,32354,393,817,1581,11485,17435
1232,395,False,Skyrath Mage,3,20,5,33413,302,469,25439,3645,12318
1232,141,False,Pudge,13,24,24,11167,724,935,98616,14411,17157
1233,87,True,Invoker,4,14,7,17887,666,930,29238,4640,4329
1233,311,True,Hoodwink,3,27,22,10614,987,999,97630,18098,6821
1233,198,True,Dazzle,30,21,25,12063,436,590,53745,6,8474
1233,320,True,Earth Spirit,1,17,25,23099,903,848,45338,13475,3798
1233,293,True,Elder Titan,7,20,16,23369,851,1171,13883,3369,2183
1233,437,False,Life Stealer,4,6,17,30708,736,776,37490,18464,18520
1233,154,False,Dawnbreaker,1,27,22,20795,356,890,5007,15662,18051
1233,199,False,Mars,24,19,7,20224,878,991,50949,19186,12326
1233,100,False,Spectre,12,28,25,19020,424,703,52604,1965,7679
1233,30,False,Pugna,17,23,29,16001,970,704,17682,12767,6390
1234,87,True,Batrider,2,6,22,17603,256,823,43813,121,13266
1234,311,True,Leshrac,25,30,0,28714,567,814,19655,16340,11825
1234,198,True,Ogre Magi,0,14,23,31152,656,788,96113,4912,6846
1234,320,True,Sniper,30,4,20,17785,890,968,56242,16749,9035
1234,293,True,Lone Druid,25,1,4,29874,672,941,95816,18440,10770
1234,31,False,Troll Warlord,3,11,16,12245,885,1177,52139,155,7475
1234,449,False,Enigma,17,4,7,38304,416,383,59564,4849,7242
1234,123,False,Naga Siren,4,19,4,39674,839,338,1210,13827,1772
1234,118,False,Templar Assassin,6,30,13,24705,376,1067,80486,595,12081
1234,162,False,Medusa,13,5,12,11300,660,1029,71451,6559,4286
1235,87,True,Centaur Warrunner,6,21,20,34537,769,1061,34526,12772,12655
1235,311,True,Bristleback,11,11,24,36766,673,699,31064,19579,4659
1235,198,True,Pugna,20,23,4,18413,529,931,4114,10078,2277
1235,320,True,Drow Ranger,23,12,17,10277,254,727,69224,987,3846
1235,293,True,Ancient Apparition,5,2,21,14390,840,392,74377,14485,3535
1235,14,False,Oracle,26,3,15,29022,649,944,15725,17443,237
1235,486,False,Earth Spirit,5,15,5,30896,538,639,33372,3059,797
1235,170,False,Crystal Maiden,21,26,4,25795,611,677,50072,432,5036
1235,288,False,Pangolier,17,11,12,21067,936,307,85916,888,5775
1235,84,False,Beastmaster,10,23,6,18118,538,561,55515,2475,4405
1236,87,True,Sven,20,25,6,22144,411,392,95239,2262,7623
1236,311,True,Phantom Lancer,28,0,28,11614,806,450,89707,10159,1892
1236,198,True,Juggernaut,27,6,23,37496,600,865,50377,16902,8621
1236,320,True,Clockwerk,1,17,19,23121,744,1058,10178,10006,10542
1236,293,True,Lion,19,18,27,15555,931,555,88072,13141,5603
1236,354,False,Centaur Warrunner,11,1,12,19663,523,695,40834,5656,18489
1236,487,False,Dawnbreaker,2,18,1,38887,270,617,10377,2997,8683
1236,77,False,Outworld Destroyer,12,20,11,37989,723,1177,49629,9998,9042
1236,74,False,Skyrath Mage,14,21,17,16377,495,716,4689,5998,5751
1236,285,False,Anti-Mage,9,6,19,11691,601,595,21408,12216,15493
1237,87,True,Slardar,16,15,21,33272,395,758,51717,4145,19762
1237,311,True,Omni Knight,23,17,25,15067,914,998,63343,16956,8790
1237,198,True,Ember Spirit,12,2,4,33902,479,353,3059,17730,16794
1237,320,True,Kunkka,27,7,18,10804,758,1038,74525,15517,6115
1237,293,True,Huskar,13,19,10,27400,979,712,6884,8005,3161
1237,472,False,Shadow Shaman,15,30,24,16434,521,1024,6115,13352,2826
1237,240,False,Underlord,13,0,6,27539,224,867,11584,16540,12848
1237,235,False,Windranger,28,25,2,21051,318,311,26657,7587,11229
1237,262,False,Legion Commander,3,23,24,23505,899,879,67292,6624,6034
1237,280,False,Dark Willow,3,8,25,29145,809,765,54521,12866,7966
1238,87,True,Jakiro,9,0,20,39666,546,759,4960,13892,17572
1238,311,True,Lycan,20,25,1,20178,538,751,88997,12357,15109
1238,198,True,Life Stealer,3,23,12,33455,503,325,21770,6375,7041
1238,320,True,Dragon Knight,27,30,21,23362,787,752,87675,12624,6743
1238,293,True,Leshrac,16,8,24,20227,412,924,15693,11225,13467
1238,214,False,Sven,10,7,24,13320,778,500,91440,17201,11417
1238,20,False,Nature’s Prophet,23,21,9,10360,279,431,4314,4043,13034
1238,364,False,Shadow Fiend,8,1,7,37378,431,725,78742,17208,13837
1238,445,False,Shadow Demon,10,7,23,24202,850,733,87950,341,636
1238,328,False,Night Stalker,19,19,9,32408,487,795,16625,2873,506
1239,87,True,Abbadon,5,18,17,22550,322,313,46110,1499,17889
1239,311,True,Dark Willow,24,2,8,16335,993,525,61762,16081,4065
1239,198,True,Medusa,16,20,28,39131,991,1124,9839,11411,18283
1239,320,True,Queen of Pain,16,7,23,33171,639,662,52631,13623,13518
1239,293,True,Brewmaster,0,22,14,35183,917,461,97577,4130,7838
1239,135,False,Leshrac,30,3,14,29835,734,1051,26475,18803,17493
